window_id,cnn_baseline_lsw__116570,cnn_baseline_lsw__1491113,cnn_baseline_lsw__22961,cnn_baseline_lsw__22967,cnn_baseline_lsw__22973,cnn_baseline_lsw__23158,cnn_baseline_lsw__24279,cnn_baseline_lsw__24321,cnn_baseline_lsw__25073,cnn_baseline_lsw__25092,cnn_baseline_lsw__326272,cnn_baseline_lsw__43435,cnn_baseline_lsw__47144,cnn_baseline_lsw__47158son01,cnn_baseline_lsw__47158son02,cnn_baseline_lsw__47158son03,cnn_baseline_lsw__47158son04,cnn_baseline_lsw__47158son05,cnn_baseline_lsw__47158son06,cnn_baseline_lsw__47158son07,cnn_baseline_lsw__47158son08,cnn_baseline_lsw__47158son09,cnn_baseline_lsw__47158son10,cnn_baseline_lsw__47158son11,cnn_baseline_lsw__47158son12,cnn_baseline_lsw__47158son13,cnn_baseline_lsw__47158son14,cnn_baseline_lsw__47158son15,cnn_baseline_lsw__47158son16,cnn_baseline_lsw__47158son17,cnn_baseline_lsw__47158son18,cnn_baseline_lsw__47158son19,cnn_baseline_lsw__47158son20,cnn_baseline_lsw__47158son21,cnn_baseline_lsw__47158son22,cnn_baseline_lsw__47158son23,cnn_baseline_lsw__47158son24,cnn_baseline_lsw__47158son25,cnn_baseline_lsw__516975,cnn_baseline_lsw__517063,cnn_baseline_lsw__555146,cnn_baseline_lsw__65377,cnn_baseline_lsw__65380,cnn_baseline_lsw__66971,cnn_baseline_lsw__67107,cnn_baseline_lsw__67252,cnn_baseline_lsw__74113,cnn_baseline_lsw__bafcur1,cnn_baseline_lsw__bufpar,cnn_baseline_lsw__bunibi1,cnn_baseline_lsw__chacha1,cnn_baseline_lsw__chvcon1,cnn_baseline_lsw__compau,cnn_baseline_lsw__compot1,cnn_baseline_lsw__fusfly1,cnn_baseline_lsw__grekis,cnn_baseline_lsw__hyamac1,cnn_baseline_lsw__limpki,cnn_baseline_lsw__litnig1,cnn_baseline_lsw__magant1,cnn_baseline_lsw__nacnig1,cnn_baseline_lsw__orwpar,cnn_baseline_lsw__plcjay1,cnn_baseline_lsw__purjay1,cnn_baseline_lsw__redjun,cnn_baseline_lsw__rufhor2,cnn_baseline_lsw__ruther1,cnn_baseline_lsw__rutjac1,cnn_baseline_lsw__sibtan2,cnn_baseline_lsw__strher2,cnn_baseline_lsw__thlwre1,cnn_baseline_lsw__trsowl,cnn_baseline_lsw__undtin1,cnn_baseline_lsw__wfwduc1,cnn_baseline_lsw__whtdov,attention_bigru__116570,attention_bigru__1491113,attention_bigru__22961,attention_bigru__22967,attention_bigru__22973,attention_bigru__23158,attention_bigru__24279,attention_bigru__24321,attention_bigru__25073,attention_bigru__25092,attention_bigru__326272,attention_bigru__43435,attention_bigru__47144,attention_bigru__47158son01,attention_bigru__47158son02,attention_bigru__47158son03,attention_bigru__47158son04,attention_bigru__47158son05,attention_bigru__47158son06,attention_bigru__47158son07,attention_bigru__47158son08,attention_bigru__47158son09,attention_bigru__47158son10,attention_bigru__47158son11,attention_bigru__47158son12,attention_bigru__47158son13,attention_bigru__47158son14,attention_bigru__47158son15,attention_bigru__47158son16,attention_bigru__47158son17,attention_bigru__47158son18,attention_bigru__47158son19,attention_bigru__47158son20,attention_bigru__47158son21,attention_bigru__47158son22,attention_bigru__47158son23,attention_bigru__47158son24,attention_bigru__47158son25,attention_bigru__516975,attention_bigru__517063,attention_bigru__555146,attention_bigru__65377,attention_bigru__65380,attention_bigru__66971,attention_bigru__67107,attention_bigru__67252,attention_bigru__74113,attention_bigru__bafcur1,attention_bigru__bufpar,attention_bigru__bunibi1,attention_bigru__chacha1,attention_bigru__chvcon1,attention_bigru__compau,attention_bigru__compot1,attention_bigru__fusfly1,attention_bigru__grekis,attention_bigru__hyamac1,attention_bigru__limpki,attention_bigru__litnig1,attention_bigru__magant1,attention_bigru__nacnig1,attention_bigru__orwpar,attention_bigru__plcjay1,attention_bigru__purjay1,attention_bigru__redjun,attention_bigru__rufhor2,attention_bigru__ruther1,attention_bigru__rutjac1,attention_bigru__sibtan2,attention_bigru__strher2,attention_bigru__thlwre1,attention_bigru__trsowl,attention_bigru__undtin1,attention_bigru__wfwduc1,attention_bigru__whtdov
BC2026_Train_0062_S19_20241213_193000__start_020__end_025,0.51904297,0.4892578,0.40014648,0.4814453,0.5810547,0.46240234,0.43798828,0.46533203,0.48754883,0.5024414,0.5361328,0.5126953,0.4440918,0.50878906,0.55810547,0.5864258,0.49926758,0.53027344,0.49047852,0.5263672,0.5175781,0.5566406,0.53027344,0.5683594,0.5341797,0.59765625,0.5883789,0.46875,0.54833984,0.58496094,0.4909668,0.5805664,0.5126953,0.50878906,0.5317383,0.55371094,0.51708984,0.5673828,0.52978516,0.41601562,0.48901367,0.44628906,0.45581055,0.4321289,0.41015625,0.43725586,0.4819336,0.51171875,0.5214844,0.42993164,0.55126953,0.5732422,0.46142578,0.52978516,0.5385742,0.58984375,0.46166992,0.54589844,0.45166016,0.51953125,0.52246094,0.50097656,0.56347656,0.5517578,0.45654297,0.6098633,0.4189453,0.47094727,0.4934082,0.45117188,0.5024414,0.4699707,0.5317383,0.54589844,0.53808594,0.54833984,0.47436523,0.41210938,0.46166992,0.44018555,0.47729492,0.44360352,0.5644531,0.6113281,0.50146484,0.52197266,0.55322266,0.47094727,0.5029297,0.5253906,0.5546875,0.59277344,0.52685547,0.578125,0.5566406,0.5722656,0.5625,0.55322266,0.6035156,0.5576172,0.5239258,0.6123047,0.5263672,0.5317383,0.48266602,0.5732422,0.61865234,0.56152344,0.47705078,0.5805664,0.45654297,0.6064453,0.5541992,0.5107422,0.44213867,0.44921875,0.39135742,0.4194336,0.5727539,0.52783203,0.4333496,0.51416016,0.5830078,0.4987793,0.43017578,0.5698242,0.55078125,0.46923828,0.5292969,0.4934082,0.61376953,0.47216797,0.55810547,0.515625,0.5366211,0.51220703,0.54296875,0.53466797,0.52490234,0.36816406,0.4855957,0.40454102,0.46533203,0.4658203,0.5126953,0.5727539,0.42529297,0.5073242,0.5854492,0.5576172
BC2026_Train_0062_S19_20241213_193000__start_025__end_030,0.46948242,0.4572754,0.43579102,0.47265625,0.43188477,0.41455078,0.4934082,0.5151367,0.58447266,0.38867188,0.5053711,0.49926758,0.48461914,0.55371094,0.53515625,0.5625,0.5258789,0.46191406,0.49047852,0.56884766,0.61035156,0.5341797,0.5839844,0.55859375,0.51416016,0.48535156,0.5019531,0.51904297,0.4724121,0.5131836,0.5488281,0.5415039,0.58740234,0.5991211,0.5732422,0.5996094,0.52441406,0.47485352,0.56347656,0.4645996,0.43774414,0.39086914,0.5048828,0.47338867,0.5288086,0.45092773,0.5395508,0.57421875,0.4868164,0.4255371,0.6015625,0.5756836,0.44018555,0.44628906,0.58740234,0.5859375,0.4272461,0.48339844,0.48754883,0.60546875,0.49194336,0.55859375,0.62841797,0.56347656,0.51953125,0.48706055,0.5239258,0.5498047,0.43554688,0.38623047,0.4621582,0.5136719,0.5317383,0.47729492,0.54052734,0.59765625,0.4765625,0.34814453,0.48095703,0.5083008,0.45361328,0.4975586,0.4560547,0.54003906,0.49072266,0.5576172,0.5390625,0.43774414,0.6245117,0.5126953,0.54345703,0.60058594,0.5019531,0.6044922,0.5449219,0.5776367,0.57958984,0.59033203,0.5546875,0.6245117,0.5644531,0.5522461,0.57714844,0.50927734,0.49780273,0.5415039,0.5083008,0.515625,0.6010742,0.6557617,0.56689453,0.5541992,0.5913086,0.6425781,0.44873047,0.3935547,0.41552734,0.3569336,0.35009766,0.46801758,0.48486328,0.44702148,0.5961914,0.5161133,0.44995117,0.60595703,0.6123047,0.48510742,0.4777832,0.58691406,0.5522461,0.54589844,0.5292969,0.56884766,0.61572266,0.5488281,0.61083984,0.59472656,0.51123047,0.50341797,0.4958496,0.51171875,0.51904297,0.44677734,0.5019531,0.49047852,0.45214844,0.5390625,0.5336914,0.56884766
BC2026_Train_0062_S19_20241213_193000__start_030__end_035,0.5517578,0.4946289,0.38671875,0.4765625,0.5942383,0.453125,0.43310547,0.44873047,0.4885254,0.50146484,0.5361328,0.51708984,0.44335938,0.49389648,0.56933594,0.5864258,0.48339844,0.5239258,0.50390625,0.5288086,0.5234375,0.55371094,0.53466797,0.5644531,0.52441406,0.60302734,0.5917969,0.47485352,0.56103516,0.5913086,0.45996094,0.5888672,0.49926758,0.5234375,0.55908203,0.56152344,0.5019531,0.5732422,0.54052734,0.40234375,0.48046875,0.4650879,0.46289062,0.4206543,0.37817383,0.4489746,0.47583008,0.5131836,0.5415039,0.43652344,0.57714844,0.5673828,0.45996094,0.5209961,0.52490234,0.57958984,0.4777832,0.5449219,0.44506836,0.5107422,0.52490234,0.4934082,0.5908203,0.56103516,0.45214844,0.6328125,0.39941406,0.45996094,0.5161133,0.45263672,0.4819336,0.47729492,0.5307617,0.54003906,0.5566406,0.5473633,0.47436523,0.4152832,0.45703125,0.45336914,0.47265625,0.41577148,0.5498047,0.5991211,0.4934082,0.5214844,0.5566406,0.48706055,0.50097656,0.52490234,0.54785156,0.59277344,0.5180664,0.5888672,0.56347656,0.56396484,0.53808594,0.5625,0.59277344,0.5463867,0.5263672,0.61083984,0.5317383,0.5444336,0.49609375,0.56347656,0.6254883,0.5629883,0.5,0.5942383,0.4868164,0.6044922,0.5654297,0.50097656,0.43945312,0.45214844,0.39404297,0.4243164,0.5517578,0.5102539,0.4477539,0.5161133,0.5839844,0.52197266,0.43164062,0.5703125,0.54589844,0.46875,0.5229492,0.4736328,0.59472656,0.46850586,0.55615234,0.5292969,0.5336914,0.5126953,0.5390625,0.5527344,0.5366211,0.39038086,0.4963379,0.42504883,0.4814453,0.47314453,0.50146484,0.54833984,0.43115234,0.51953125,0.5961914,0.56933594
BC2026_Train_0062_S19_20241213_193000__start_035__end_040,0.4440918,0.4555664,0.44458008,0.4645996,0.4338379,0.44189453,0.515625,0.5385742,0.5761719,0.40820312,0.5058594,0.51464844,0.49291992,0.5214844,0.5239258,0.54052734,0.5180664,0.4736328,0.44995117,0.53808594,0.58251953,0.53027344,0.55126953,0.57177734,0.54248047,0.4807129,0.47875977,0.49560547,0.45385742,0.50683594,0.51660156,0.546875,0.5957031,0.5517578,0.5576172,0.56884766,0.5336914,0.45947266,0.54003906,0.4873047,0.45898438,0.38916016,0.5258789,0.48657227,0.5605469,0.44213867,0.50097656,0.5175781,0.47509766,0.40014648,0.57373047,0.5654297,0.45263672,0.4309082,0.56103516,0.57714844,0.42797852,0.46801758,0.4807129,0.59814453,0.49487305,0.5361328,0.58984375,0.53222656,0.4958496,0.49414062,0.54248047,0.5131836,0.42504883,0.41381836,0.47851562,0.515625,0.5161133,0.46728516,0.53125,0.5908203,0.46728516,0.35791016,0.48291016,0.50097656,0.46484375,0.50146484,0.4621582,0.5498047,0.49291992,0.5600586,0.5332031,0.4350586,0.6147461,0.5131836,0.5439453,0.58740234,0.51464844,0.6015625,0.5385742,0.5834961,0.5751953,0.5830078,0.55566406,0.62109375,0.55859375,0.54296875,0.5654297,0.50439453,0.4970703,0.5390625,0.50927734,0.51904297,0.59375,0.64501953,0.5595703,0.5649414,0.5839844,0.62646484,0.4489746,0.41503906,0.41357422,0.3623047,0.3642578,0.47729492,0.48876953,0.44702148,0.58496094,0.51416016,0.44506836,0.5961914,0.6064453,0.4885254,0.47851562,0.5932617,0.5527344,0.53759766,0.5317383,0.5727539,0.61328125,0.5385742,0.6118164,0.58740234,0.5078125,0.5024414,0.49365234,0.5175781,0.5185547,0.44555664,0.51171875,0.49609375,0.4482422,0.53271484,0.53759766,0.56152344
BC2026_Train_0062_S19_20241213_193000__start_040__end_045,0.46948242,0.51464844,0.5107422,0.48461914,0.5,0.49658203,0.50927734,0.5053711,0.52441406,0.47631836,0.48364258,0.50927734,0.50439453,0.48291016,0.5253906,0.52685547,0.49926758,0.5102539,0.48608398,0.53125,0.49389648,0.53027344,0.49902344,0.52490234,0.48828125,0.53222656,0.5078125,0.5180664,0.51953125,0.49023438,0.49951172,0.48754883,0.484375,0.48046875,0.52197266,0.5019531,0.4946289,0.49072266,0.48242188,0.48388672,0.5004883,0.4765625,0.5,0.4892578,0.49804688,0.49902344,0.5209961,0.5205078,0.4765625,0.5151367,0.47607422,0.46899414,0.47705078,0.48608398,0.49243164,0.49804688,0.5097656,0.48754883,0.48706055,0.5058594,0.5136719,0.49316406,0.48266602,0.54052734,0.51123047,0.46166992,0.5058594,0.4868164,0.48632812,0.5180664,0.49829102,0.4868164,0.5209961,0.5126953,0.5102539,0.53564453,0.51953125,0.47021484,0.47192383,0.4921875,0.48388672,0.54003906,0.49194336,0.54589844,0.4873047,0.5253906,0.5,0.51171875,0.54248047,0.56103516,0.5239258,0.5810547,0.5180664,0.5239258,0.57714844,0.5263672,0.46606445,0.5136719,0.55126953,0.49267578,0.58154297,0.5449219,0.52441406,0.56689453,0.57128906,0.5078125,0.51464844,0.5727539,0.5024414,0.4897461,0.53222656,0.55859375,0.5136719,0.52001953,0.5053711,0.53125,0.4741211,0.45703125,0.5239258,0.58496094,0.46044922,0.46020508,0.54052734,0.4650879,0.45947266,0.5576172,0.54052734,0.49267578,0.4777832,0.48999023,0.5703125,0.4802246,0.5644531,0.49414062,0.54589844,0.48950195,0.5444336,0.4909668,0.5834961,0.41455078,0.47875977,0.5361328,0.51220703,0.49194336,0.5205078,0.53759766,0.47631836,0.5083008,0.43652344,0.53027344
BC2026_Train_0062_S19_20241213_193000__start_045__end_050,0.5048828,0.46972656,0.40966797,0.48535156,0.44262695,0.3955078,0.4711914,0.47802734,0.58251953,0.36938477,0.49609375,0.4753418,0.47436523,0.5698242,0.5419922,0.56640625,0.5209961,0.43579102,0.5336914,0.60253906,0.63623047,0.54296875,0.6196289,0.53564453,0.49975586,0.5078125,0.52246094,0.53466797,0.49267578,0.5151367,0.5649414,0.53271484,0.5629883,0.6459961,0.5805664,0.6220703,0.51464844,0.48779297,0.57177734,0.44335938,0.40795898,0.390625,0.4807129,0.47070312,0.47924805,0.46362305,0.5810547,0.6279297,0.50097656,0.4572754,0.63183594,0.58154297,0.42626953,0.46435547,0.60253906,0.5864258,0.42895508,0.4807129,0.5024414,0.60009766,0.49023438,0.57714844,0.6611328,0.6044922,0.5449219,0.4711914,0.49145508,0.58740234,0.4506836,0.35229492,0.43701172,0.49780273,0.55566406,0.47436523,0.5332031,0.5986328,0.4951172,0.33642578,0.4794922,0.51416016,0.43823242,0.48876953,0.44799805,0.51904297,0.4814453,0.5546875,0.5522461,0.4465332,0.625,0.5107422,0.5385742,0.61035156,0.4802246,0.6015625,0.5571289,0.5546875,0.57666016,0.5883789,0.5419922,0.6245117,0.56884766,0.5517578,0.5830078,0.50878906,0.4970703,0.5415039,0.50097656,0.5107422,0.60253906,0.66259766,0.57177734,0.5292969,0.5932617,0.6591797,0.45361328,0.36865234,0.42089844,0.35986328,0.33911133,0.453125,0.48217773,0.4477539,0.60839844,0.5180664,0.45922852,0.6113281,0.61572266,0.48095703,0.4814453,0.56884766,0.5449219,0.55810547,0.52441406,0.55810547,0.61035156,0.56347656,0.5961914,0.5957031,0.5131836,0.5126953,0.49829102,0.50097656,0.5107422,0.45385742,0.48364258,0.47827148,0.45751953,0.54248047,0.52490234,0.578125
BC2026_Train_0062_S19_20241213_193000__start_050__end_055,0.5078125,0.48046875,0.5180664,0.49145508,0.50634766,0.5185547,0.4909668,0.46264648,0.49023438,0.5136719,0.50878906,0.51416016,0.4951172,0.50341797,0.4814453,0.5073242,0.5161133,0.5073242,0.515625,0.49658203,0.50390625,0.5004883,0.5131836,0.4958496,0.4880371,0.4970703,0.48608398,0.4958496,0.5019531,0.5024414,0.48583984,0.48535156,0.49487305,0.50390625,0.5126953,0.51953125,0.5136719,0.49682617,0.49658203,0.48608398,0.5263672,0.5131836,0.51708984,0.46850586,0.5097656,0.5024414,0.48950195,0.53466797,0.47827148,0.5185547,0.49023438,0.4880371,0.5097656,0.49853516,0.5102539,0.49902344,0.49194336,0.5024414,0.5058594,0.5019531,0.4802246,0.50634766,0.5175781,0.49243164,0.5239258,0.50634766,0.5019531,0.48950195,0.48388672,0.50097656,0.51123047,0.49487305,0.4831543,0.5307617,0.51660156,0.4958496,0.4951172,0.48828125,0.5180664,0.48339844,0.4987793,0.5234375,0.4975586,0.47436523,0.49731445,0.47607422,0.49731445,0.47436523,0.47973633,0.49609375,0.50341797,0.53466797,0.54003906,0.48950195,0.47729492,0.5229492,0.49731445,0.4892578,0.5205078,0.48510742,0.4970703,0.52978516,0.48217773,0.52001953,0.48120117,0.5083008,0.50683594,0.5185547,0.46972656,0.515625,0.51416016,0.48046875,0.5024414,0.5048828,0.49414062,0.5078125,0.47338867,0.4951172,0.48828125,0.48632812,0.49560547,0.52685547,0.5395508,0.5058594,0.5283203,0.5341797,0.47436523,0.4741211,0.4711914,0.5078125,0.51123047,0.515625,0.5058594,0.5332031,0.5439453,0.49145508,0.5083008,0.50341797,0.51953125,0.5209961,0.49609375,0.53466797,0.51708984,0.52490234,0.4951172,0.51953125,0.4868164,0.50097656,0.4934082,0.4987793
BC2026_Train_0062_S19_20241213_193000__start_055__end_060,0.5180664,0.50878906,0.40820312,0.46850586,0.5048828,0.51464844,0.52001953,0.4892578,0.5883789,0.46484375,0.5517578,0.49536133,0.49047852,0.5336914,0.5004883,0.52734375,0.53515625,0.5654297,0.53759766,0.5229492,0.5341797,0.5395508,0.5097656,0.4880371,0.48510742,0.51123047,0.48632812,0.43554688,0.5029297,0.52734375,0.55078125,0.4934082,0.49267578,0.5258789,0.54052734,0.57128906,0.5722656,0.5175781,0.5776367,0.46484375,0.4736328,0.3701172,0.45825195,0.5024414,0.55859375,0.45874023,0.44995117,0.5488281,0.49853516,0.4790039,0.5620117,0.5332031,0.5439453,0.5629883,0.5371094,0.50927734,0.43579102,0.5419922,0.43823242,0.578125,0.5175781,0.5263672,0.55908203,0.54541016,0.5439453,0.49047852,0.5107422,0.49829102,0.44726562,0.52685547,0.60009766,0.4362793,0.40478516,0.53759766,0.51123047,0.5234375,0.49975586,0.49169922,0.42626953,0.46875,0.45385742,0.4711914,0.5004883,0.48095703,0.4975586,0.49243164,0.5527344,0.4794922,0.5444336,0.53808594,0.49951172,0.5546875,0.49194336,0.5522461,0.5385742,0.546875,0.5419922,0.48779297,0.47631836,0.50439453,0.49438477,0.5449219,0.50439453,0.53271484,0.5136719,0.4831543,0.51953125,0.52001953,0.4868164,0.4645996,0.50146484,0.53222656,0.5078125,0.53515625,0.45751953,0.5097656,0.49951172,0.47607422,0.5185547,0.5234375,0.47021484,0.5683594,0.50927734,0.45507812,0.5151367,0.51171875,0.48754883,0.5019531,0.4807129,0.5341797,0.52978516,0.44091797,0.51708984,0.49389648,0.49365234,0.4802246,0.55566406,0.47216797,0.51220703,0.47631836,0.50634766,0.54589844,0.42871094,0.4633789,0.5004883,0.56884766,0.51416016,0.4597168,0.54833984,0.5083008
BC2026_Train_0020_S22_20211104_231500__start_000__end_005,0.56689453,0.5019531,0.3840332,0.4831543,0.5986328,0.4560547,0.4399414,0.44482422,0.48632812,0.49951172,0.53466797,0.51171875,0.44189453,0.48828125,0.57128906,0.58496094,0.46826172,0.51220703,0.5097656,0.51660156,0.5234375,0.5449219,0.5371094,0.56396484,0.52246094,0.5986328,0.59375,0.47265625,0.55908203,0.5888672,0.4423828,0.59033203,0.49121094,0.5341797,0.57373047,0.5625,0.4946289,0.57421875,0.546875,0.40356445,0.47485352,0.47216797,0.46875,0.42138672,0.36938477,0.45336914,0.47070312,0.51904297,0.55322266,0.44750977,0.5830078,0.5683594,0.4736328,0.52001953,0.52490234,0.56152344,0.48754883,0.5439453,0.4404297,0.5073242,0.5209961,0.48413086,0.6010742,0.5625,0.45751953,0.6386719,0.39233398,0.44873047,0.5229492,0.45751953,0.47387695,0.48706055,0.5253906,0.52978516,0.5644531,0.5444336,0.47729492,0.42529297,0.45507812,0.46264648,0.47314453,0.40405273,0.5385742,0.58984375,0.48950195,0.5205078,0.5551758,0.49560547,0.49780273,0.52490234,0.54248047,0.5878906,0.51220703,0.58691406,0.5654297,0.55566406,0.52734375,0.56347656,0.58154297,0.53759766,0.52734375,0.60791016,0.53125,0.5449219,0.50390625,0.55566406,0.6220703,0.55908203,0.5136719,0.5991211,0.50097656,0.59521484,0.56396484,0.49536133,0.43823242,0.4555664,0.40649414,0.43017578,0.5390625,0.5024414,0.4580078,0.51464844,0.57714844,0.5341797,0.44140625,0.5727539,0.54345703,0.47338867,0.51708984,0.46411133,0.5776367,0.46728516,0.5527344,0.5332031,0.5263672,0.51464844,0.5283203,0.55859375,0.54003906,0.40551758,0.5,0.43823242,0.48632812,0.47875977,0.4946289,0.53564453,0.4362793,0.5205078,0.59375,0.5732422
BC2026_Train_0020_S22_20211104_231500__start_005__end_010,0.47460938,0.46118164,0.43139648,0.4736328,0.4362793,0.41601562,0.49194336,0.50927734,0.58203125,0.38867188,0.50390625,0.49682617,0.48242188,0.55126953,0.5341797,0.5600586,0.5239258,0.4572754,0.4946289,0.5722656,0.6113281,0.53564453,0.5864258,0.55371094,0.51464844,0.49047852,0.50439453,0.52001953,0.47436523,0.5131836,0.5463867,0.5410156,0.58154297,0.6035156,0.5727539,0.60058594,0.5229492,0.47436523,0.5595703,0.4633789,0.43408203,0.39282227,0.5019531,0.47485352,0.51953125,0.4519043,0.54345703,0.578125,0.48779297,0.43017578,0.6040039,0.5732422,0.43701172,0.44628906,0.5864258,0.58447266,0.4267578,0.4802246,0.4909668,0.6010742,0.49316406,0.5605469,0.6298828,0.56884766,0.5205078,0.48339844,0.51708984,0.55126953,0.4375,0.38378906,0.45922852,0.5078125,0.53466797,0.47558594,0.5361328,0.59521484,0.47998047,0.34692383,0.4807129,0.5083008,0.45214844,0.49609375,0.4555664,0.53564453,0.48828125,0.5571289,0.5419922,0.43920898,0.6220703,0.5126953,0.5415039,0.60058594,0.49780273,0.6035156,0.546875,0.5722656,0.57714844,0.58740234,0.55078125,0.6230469,0.56396484,0.5498047,0.5761719,0.5078125,0.49780273,0.54052734,0.50683594,0.5151367,0.5996094,0.65478516,0.56640625,0.54833984,0.58984375,0.64404297,0.4501953,0.39135742,0.4169922,0.35961914,0.35009766,0.4658203,0.48486328,0.4477539,0.5966797,0.5161133,0.4519043,0.60498047,0.6113281,0.4855957,0.47851562,0.58251953,0.5493164,0.5473633,0.5283203,0.5654297,0.61279297,0.55126953,0.60595703,0.59277344,0.5107422,0.5058594,0.4963379,0.5097656,0.51660156,0.4489746,0.4987793,0.48779297,0.45336914,0.53759766,0.53222656,0.5698242
BC2026_Train_0020_S22_20211104_231500__start_010__end_015,0.54833984,0.49682617,0.3894043,0.48120117,0.59277344,0.45922852,0.43896484,0.45385742,0.48779297,0.50097656,0.53466797,0.5131836,0.44482422,0.4963379,0.56591797,0.5854492,0.4814453,0.52197266,0.5024414,0.52246094,0.5209961,0.5498047,0.53466797,0.5644531,0.52490234,0.60058594,0.5888672,0.4711914,0.55371094,0.5883789,0.46289062,0.5864258,0.5,0.5234375,0.55615234,0.55908203,0.50439453,0.5703125,0.5395508,0.40844727,0.47973633,0.46142578,0.46362305,0.42578125,0.38427734,0.44604492,0.47558594,0.51464844,0.5385742,0.43896484,0.5698242,0.56933594,0.4675293,0.5229492,0.52978516,0.57373047,0.47680664,0.5439453,0.44506836,0.5126953,0.52246094,0.49121094,0.5854492,0.5576172,0.45629883,0.62597656,0.40356445,0.45874023,0.51171875,0.45507812,0.48486328,0.47924805,0.5288086,0.53808594,0.55322266,0.54541016,0.47509766,0.42089844,0.45751953,0.45532227,0.47460938,0.41796875,0.5473633,0.59716797,0.49389648,0.5209961,0.55371094,0.48706055,0.49975586,0.52490234,0.546875,0.5888672,0.51708984,0.5834961,0.56152344,0.56152344,0.53759766,0.55908203,0.5888672,0.5449219,0.5258789,0.609375,0.5292969,0.5415039,0.4963379,0.56152344,0.62060547,0.5605469,0.50146484,0.5917969,0.48510742,0.5991211,0.5620117,0.5004883,0.4404297,0.453125,0.3996582,0.42626953,0.55126953,0.5102539,0.4494629,0.51464844,0.578125,0.5209961,0.43652344,0.5708008,0.54541016,0.47143555,0.5214844,0.47460938,0.59033203,0.46923828,0.5541992,0.5283203,0.52978516,0.5131836,0.53466797,0.55029297,0.53515625,0.39257812,0.4946289,0.4267578,0.4794922,0.47436523,0.5004883,0.54785156,0.4326172,0.51660156,0.5913086,0.5673828
BC2026_Train_0020_S22_20211104_231500__start_015__end_020,0.47705078,0.4621582,0.42919922,0.47509766,0.43676758,0.4140625,0.4897461,0.50634766,0.58154297,0.3869629,0.5029297,0.4946289,0.4819336,0.5527344,0.53515625,0.5600586,0.5234375,0.45532227,0.49804688,0.57470703,0.61376953,0.5366211,0.58935547,0.5522461,0.5136719,0.49194336,0.5058594,0.5209961,0.47607422,0.5131836,0.54785156,0.54052734,0.57958984,0.6074219,0.5732422,0.6020508,0.52246094,0.47558594,0.5605469,0.46142578,0.43164062,0.39257812,0.5,0.47485352,0.5161133,0.45288086,0.546875,0.58251953,0.48901367,0.43237305,0.6064453,0.57421875,0.43652344,0.4477539,0.58740234,0.58496094,0.4272461,0.47998047,0.49194336,0.6010742,0.49291992,0.5620117,0.6323242,0.57177734,0.52246094,0.48217773,0.51464844,0.5546875,0.43847656,0.38085938,0.4572754,0.50683594,0.5366211,0.4753418,0.53564453,0.5957031,0.4814453,0.34570312,0.4807129,0.50878906,0.45092773,0.49536133,0.45483398,0.5336914,0.48754883,0.5571289,0.54345703,0.4399414,0.6225586,0.5126953,0.5410156,0.6010742,0.4963379,0.6035156,0.54785156,0.5703125,0.57714844,0.58740234,0.5498047,0.6230469,0.5644531,0.5498047,0.57666016,0.5078125,0.49780273,0.5410156,0.5058594,0.51464844,0.5996094,0.65527344,0.56689453,0.5463867,0.58984375,0.64501953,0.45043945,0.3894043,0.41723633,0.35961914,0.3491211,0.4645996,0.48486328,0.44750977,0.59765625,0.51660156,0.45239258,0.60546875,0.6118164,0.48510742,0.47875977,0.5810547,0.5488281,0.54833984,0.52783203,0.5644531,0.61279297,0.5522461,0.60498047,0.5932617,0.51123047,0.50683594,0.49658203,0.50927734,0.5161133,0.4494629,0.49731445,0.48706055,0.45361328,0.53759766,0.5317383,0.5703125
